has_ip,is_url_short,get_dots_in_hostname,has_at_sign,has_double_slash,has_hyphen_domain,has_https,get_host_length,has_hyphen_or_underscore,get_base_url_length,is_phishing
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,15,1,108,0
0,0,1,0,0,0,0,13,1,229,0
0,1,1,0,0,0,1,11,1,24,0
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,17,1,32,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,11,1,20,0
0,0,2,0,0,0,0,14,1,52,0
0,0,1,0,0,0,0,14,1,83,0
0,0,1,0,0,0,0,14,1,144,0
0,0,5,0,0,0,0,27,0,51,1
0,0,1,0,0,0,0,12,1,80,0
0,0,1,0,0,0,0,13,1,85,0
0,0,1,0,0,0,0,16,0,231,0
0,0,1,0,0,0,1,11,1,87,0
0,0,2,0,0,0,0,23,0,36,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,1,0,0,9,1,23,0
0,0,1,0,0,0,0,17,1,85,0
0,0,1,0,0,0,0,11,1,87,0
0,0,2,0,0,1,0,22,1,76,1
0,0,1,0,0,0,0,6,1,73,0
0,0,1,0,0,0,0,10,1,84,0
0,0,1,0,0,0,0,12,1,97,0
0,0,1,0,0,0,0,14,1,117,0
0,0,2,0,0,1,0,24,1,35,1
0,0,2,0,0,0,1,10,1,86,0
1,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,16,1,60,0
0,0,2,0,0,0,0,13,1,146,0
0,0,1,0,0,0,0,14,1,124,0
0,0,1,0,0,0,0,15,1,58,0
0,0,2,0,0,0,0,13,0,39,1
0,0,1,0,0,0,0,12,0,108,0
0,0,2,0,0,0,0,15,0,62,1
0,0,2,0,0,0,0,11,1,86,0
0,0,10,0,0,1,0,71,1,195,1
0,0,2,0,0,0,0,18,0,26,1
0,0,1,0,0,1,0,13,1,81,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,16,1,51,0
0,0,1,0,0,0,0,14,1,102,0
0,0,3,0,0,0,0,24,1,52,1
0,0,1,0,0,0,0,15,1,66,1
0,0,1,0,0,0,0,9,1,98,0
0,0,1,0,0,0,0,13,1,40,0
0,0,1,0,0,0,0,11,1,39,0
0,0,1,0,0,0,0,20,1,116,0
0,0,2,0,0,0,0,15,0,55,1
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,11,1,82,0
0,0,2,0,0,0,0,11,1,127,0
0,0,1,0,0,0,0,12,1,82,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,7,1,29,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,13,0,37,1
0,0,5,0,0,0,0,28,0,52,1
0,0,1,0,0,0,0,8,1,124,0
0,0,1,0,0,0,1,9,1,37,0
0,0,1,0,0,0,0,11,1,112,0
0,0,2,0,0,0,0,24,0,41,1
0,0,1,0,0,1,0,13,1,207,0
0,0,2,0,0,0,0,11,1,19,1
0,0,1,0,0,0,0,15,0,56,0
